model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,17.1,0,15,15,1,1
P3_PPO,1,15.636365,0,15,15,1,1
P3_PPO,2,14.909092,0,15,15,1,1
P3_PPO,3,10.9375,0,15,15,1,1
P3_PPO,4,13.333332,0,15,15,1,1
P3_PPO,5,8.75,0,15,15,1,1
P3_PPO,6,8.388889,0,15,15,1,1
P3_PPO,7,15.999998,0,15,15,1,1
P3_PPO,8,12.833333,0,15,15,1,1
P3_PPO,9,10.0625,0,15,15,1,1
P3_PPO,10,15.4,0,15,15,1,1
P3_PPO,11,15.0,0,15,15,1,1
P3_PPO,12,9.294118,0,15,15,1,1
P3_PPO,13,8.941177,0,15,15,1,1
P3_PPO,14,14.499999,0,15,15,1,1
P3_PPO,15,10.25,0,15,15,1,1
P3_PPO,16,14.0,0,15,15,1,1
P3_PPO,17,16.200001,0,15,15,1,1
P3_PPO,18,14.181818,0,15,15,1,1
P3_PPO,19,13.666666,0,15,15,1,1
P3_PPO,20,8.705882,0,15,15,1,1
P3_PPO,21,16.0,0,15,15,1,1
P3_PPO,22,8.578948,0,15,15,1,1
P3_PPO,23,10.642858,0,15,15,1,1
P3_PPO,24,14.0,0,15,15,1,1
P3_PPO,25,11.384615,0,15,15,1,1
P3_PPO,26,8.888889,0,15,15,1,1
P3_PPO,27,7.75,0,15,15,1,1
P3_PPO,28,11.923076,0,15,15,1,1
P3_PPO,29,15.5,0,15,15,1,1
P3_PPO,30,11.000001,0,15,15,1,1
P3_PPO,31,9.4375,0,15,15,1,1
P3_PPO,32,7.285714,0,15,15,1,1
P3_PPO,33,14.181818,0,15,15,1,1
P3_PPO,34,9.3125,0,15,15,1,1
P3_PPO,35,13.076922,0,15,15,1,1
P3_PPO,36,9.411765,0,15,15,1,1
P3_PPO,37,14.363637,0,15,15,1,1
P3_PPO,38,15.3,0,15,15,1,1
P3_PPO,39,10.0,0,15,15,1,1
P4_MaskPPO,0,0.620421,0,15,15,0,1
P4_MaskPPO,1,0.754825,0,15,15,0,1
P4_MaskPPO,2,0.561463,0,15,15,0,1
P4_MaskPPO,3,0.410834,0,15,15,0,1
P4_MaskPPO,4,0.645906,0,15,15,0,1
P4_MaskPPO,5,0.58507,1,15,15,0,0
P4_MaskPPO,6,0.638089,0,15,15,0,1
P4_MaskPPO,7,0.589105,1,15,15,0,0
P4_MaskPPO,8,0.682148,1,15,15,0,0
P4_MaskPPO,9,0.729344,0,15,15,0,1
P4_MaskPPO,10,0.624677,0,15,15,0,1
P4_MaskPPO,11,0.517245,0,15,15,0,1
P4_MaskPPO,12,0.619082,0,15,15,0,1
P4_MaskPPO,13,0.600471,0,15,15,0,1
P4_MaskPPO,14,0.618114,0,15,15,0,1
P4_MaskPPO,15,0.636426,0,15,15,0,1
P4_MaskPPO,16,0.458779,0,15,15,0,1
P4_MaskPPO,17,0.484106,0,15,15,1,1
P4_MaskPPO,18,0.679247,0,15,15,0,1
P4_MaskPPO,19,0.63644,0,15,15,0,1
P4_MaskPPO,20,0.476381,0,15,15,0,1
P4_MaskPPO,21,0.615934,0,15,15,1,1
P4_MaskPPO,22,0.573232,0,15,15,0,1
P4_MaskPPO,23,0.735451,0,15,15,0,1
P4_MaskPPO,24,0.76659,1,15,15,0,0
P4_MaskPPO,25,0.405408,0,15,15,0,1
P4_MaskPPO,26,0.621902,0,15,15,1,0
P4_MaskPPO,27,0.62822,0,15,15,0,1
P4_MaskPPO,28,0.657115,1,15,15,0,0
P4_MaskPPO,29,0.69713,1,15,15,0,0
P4_MaskPPO,30,0.651496,1,15,15,0,0
P4_MaskPPO,31,0.508668,0,15,15,0,1
P4_MaskPPO,32,0.67688,1,15,15,0,0
P4_MaskPPO,33,0.4884,0,15,15,0,1
P4_MaskPPO,34,0.589731,0,15,15,0,1
P4_MaskPPO,35,0.642561,0,15,15,0,1
P4_MaskPPO,36,0.676699,1,15,15,0,0
P4_MaskPPO,37,0.596045,0,15,15,0,1
P4_MaskPPO,38,0.615019,1,15,15,0,0
P4_MaskPPO,39,0.597251,0,15,15,0,1
P5_LagPPO,0,0.762342,0,15,15,0,1
P5_LagPPO,1,0.805167,0,15,15,1,1
P5_LagPPO,2,0.714018,0,15,15,0,1
P5_LagPPO,3,0.656609,0,15,15,0,1
P5_LagPPO,4,0.680033,0,15,15,1,0
P5_LagPPO,5,0.548431,1,15,15,0,0
P5_LagPPO,6,0.752197,0,15,15,1,0
