model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,9.0,0,10,10,1,1
P3_PPO,1,10.5,0,10,10,1,1
P3_PPO,2,10.599999,0,10,10,1,1
P3_PPO,3,6.933334,0,10,10,1,1
P3_PPO,4,8.214286,0,10,10,1,1
P3_PPO,5,6.615385,0,10,10,1,1
P3_PPO,6,7.166667,0,10,10,1,1
P3_PPO,7,8.538462,0,10,10,1,1
P3_PPO,8,3.497059,0,10,10,1,1
P3_PPO,9,7.714285,0,10,10,1,1
P3_PPO,10,9.181819,0,10,10,1,1
P3_PPO,11,7.666667,0,10,10,1,1
P3_PPO,12,10.545454,0,10,10,1,1
P3_PPO,13,6.0,0,10,10,1,1
P3_PPO,14,9.500001,0,10,10,1,1
P3_PPO,15,9.0,0,10,10,1,1
P3_PPO,16,5.150001,0,10,10,1,1
P3_PPO,17,9.090909,0,10,10,1,1
P3_PPO,18,11.299999,0,10,10,1,1
P3_PPO,19,9.599999,0,10,10,1,1
P3_PPO,20,8.333333,0,10,10,1,1
P3_PPO,21,9.75,0,10,10,1,1
P3_PPO,22,6.111111,0,10,10,1,1
P3_PPO,23,10.2,0,10,10,1,1
P3_PPO,24,10.900001,0,10,10,1,1
P3_PPO,25,7.846154,0,10,10,1,1
P3_PPO,26,9.250001,0,10,10,1,1
P3_PPO,27,6.571428,0,10,10,1,1
P3_PPO,28,6.769231,0,10,10,1,1
P3_PPO,29,9.583334,0,10,10,1,1
P3_PPO,30,8.571428,0,10,10,1,1
P3_PPO,31,6.8125,0,10,10,1,1
P3_PPO,32,10.363636,0,10,10,1,1
P3_PPO,33,8.363636,0,10,10,1,1
P3_PPO,34,7.9375,0,10,10,1,1
P3_PPO,35,8.8,0,10,10,1,1
P3_PPO,36,8.8,0,10,10,1,1
P3_PPO,37,5.25,0,10,10,1,1
P3_PPO,38,3.947368,0,10,10,1,1
P3_PPO,39,6.9375,0,10,10,1,1
P4_MaskPPO,0,0.637343,1,10,10,0,0
P4_MaskPPO,1,0.565036,1,10,10,0,0
P4_MaskPPO,2,0.552963,1,10,10,0,0
P4_MaskPPO,3,0.512694,1,10,10,0,0
P4_MaskPPO,4,0.589367,1,10,10,0,0
P4_MaskPPO,5,0.483014,1,10,10,0,0
P4_MaskPPO,6,0.533482,1,10,10,0,0
P4_MaskPPO,7,0.551367,1,10,10,0,0
P4_MaskPPO,8,0.595058,1,10,10,0,0
P4_MaskPPO,9,0.539845,1,10,10,0,0
P4_MaskPPO,10,0.604486,1,10,10,0,0
P4_MaskPPO,11,0.66414,1,10,10,0,0
P4_MaskPPO,12,0.683977,1,10,10,0,0
P4_MaskPPO,13,0.521763,1,10,10,0,0
P4_MaskPPO,14,0.587187,1,10,10,0,0
P4_MaskPPO,15,0.659457,1,10,10,0,0
P4_MaskPPO,16,0.580036,1,10,10,0,0
P4_MaskPPO,17,0.606398,1,10,10,0,0
P4_MaskPPO,18,0.575629,1,10,10,0,0
P4_MaskPPO,19,0.574056,1,10,10,0,0
P4_MaskPPO,20,0.547353,1,10,10,0,0
P4_MaskPPO,21,0.601379,1,10,10,0,0
P4_MaskPPO,22,0.589947,1,10,10,0,0
P4_MaskPPO,23,0.548223,1,10,10,0,0
P4_MaskPPO,24,0.670395,1,10,10,0,0
P4_MaskPPO,25,0.576929,1,10,10,0,0
P4_MaskPPO,26,0.621924,1,10,10,0,0
P4_MaskPPO,27,0.440052,1,10,10,0,0
P4_MaskPPO,28,0.488078,1,10,10,0,0
P4_MaskPPO,29,0.583577,1,10,10,0,0
P4_MaskPPO,30,0.586391,1,10,10,0,0
P4_MaskPPO,31,0.570693,1,10,10,0,0
P4_MaskPPO,32,0.658638,1,10,10,0,0
P4_MaskPPO,33,0.371353,1,10,10,0,0
P4_MaskPPO,34,0.635067,1,10,10,0,0
P4_MaskPPO,35,0.504131,1,10,10,0,0
P4_MaskPPO,36,0.561292,1,10,10,0,0
P4_MaskPPO,37,0.433313,1,10,10,0,0
P4_MaskPPO,38,0.447598,1,10,10,0,0
P4_MaskPPO,39,0.690534,1,10,10,0,0
P5_LagPPO,0,0.63411,1,10,10,0,0
P5_LagPPO,1,0.564455,1,10,10,0,0
P5_LagPPO,2,0.586794,1,10,10,0,0
P5_LagPPO,3,0.498004,1,10,10,0,0
P5_LagPPO,4,0.615906,1,10,10,0,0
P5_LagPPO,5,0.469894,1,10,10,0,0
P5_LagPPO,6,0.470582,1,10,10,0,0
P5_LagPPO,7,0.558249,1,10,10,0,0
P5_LagPPO,8,0.541964,1,10,10,0,0
P5_LagPPO,9,0.545359,1,10,10,0,0
P5_LagPPO,10,0.612916,1,10,10,0,0
P5_LagPPO,11,0.614982,1,10,10,0,0
P5_LagPPO,12,0.723305,1,10,10,0,0
P5_LagPPO,13,0.522063,1,10,10,0,0
P5_LagPPO,14,0.542245,1,10,10,0,0
P5_LagPPO,15,0.675457,1,10,10,0,0
P5_LagPPO,16,0.582354,1,10,10,0,0
P5_LagPPO,17,0.595112,1,10,10,0,0
P5_LagPPO,18,0.550038,1,10,10,0,0
P5_LagPPO,19,0.538981,1,10,10,0,0
P5_LagPPO,20,0.503009,1,10,10,0,0
P5_LagPPO,21,0.57424,1,10,10,0,0
P5_LagPPO,22,0.539158,1,10,10,0,0
P5_LagPPO,23,0.576271,1,10,10,0,0
P5_LagPPO,24,0.674426,1,10,10,0,0
P5_LagPPO,25,0.563814,1,10,10,0,0
P5_LagPPO,26,0.618275,1,10,10,0,0
P5_LagPPO,27,0.458402,1,10,10,0,0
P5_LagPPO,28,0.489387,1,10,10,0,0
P5_LagPPO,29,0.574778,1,10,10,0,0
P5_LagPPO,30,0.59303,1,10,10,0,0
P5_LagPPO,31,0.531783,1,10,10,0,0
P5_LagPPO,32,0.641921,1,10,10,0,0
P5_LagPPO,33,0.469509,1,10,10,0,0
P5_LagPPO,34,0.650064,1,10,10,0,0
P5_LagPPO,35,0.506346,1,10,10,0,0
P5_LagPPO,36,0.553771,1,10,10,0,0
P5_LagPPO,37,0.434664,1,10,10,0,0
P5_LagPPO,38,0.426649,1,10,10,0,0
P5_LagPPO,39,0.706118,1,10,10,0,0
P6_RepairPPO,0,0.644782,1,10,10,0,0
P6_RepairPPO,1,0.556906,1,10,10,0,0
P6_RepairPPO,2,0.595886,1,10,10,0,0
P6_RepairPPO,3,0.495095,1,10,10,0,0
P6_RepairPPO,4,0.623092,1,10,10,0,0
P6_RepairPPO,5,0.481291,1,10,10,0,0
P6_RepairPPO,6,0.498418,1,10,10,0,0
P6_RepairPPO,7,0.569582,1,10,10,0,0
P6_RepairPPO,8,0.626959,1,10,10,0,0
P6_RepairPPO,9,0.57974,1,10,10,0,0
P6_RepairPPO,10,0.634987,1,10,10,0,0
P6_RepairPPO,11,0.641032,1,10,10,0,0
P6_RepairPPO,12,0.722562,1,10,10,0,0
P6_RepairPPO,13,0.506854,1,10,10,0,0
P6_RepairPPO,14,0.560595,1,10,10,0,0
P6_RepairPPO,15,0.673625,1,10,10,0,0
P6_RepairPPO,16,0.573723,1,10,10,0,0
P6_RepairPPO,17,0.575952,1,10,10,0,0
P6_RepairPPO,18,0.622784,1,10,10,0,0
P6_RepairPPO,19,0.564139,1,10,10,0,0
P6_RepairPPO,20,0.53059,1,10,10,0,0
P6_RepairPPO,21,0.573834,1,10,10,0,0
P6_RepairPPO,22,0.566406,1,10,10,0,0
P6_RepairPPO,23,0.617073,1,10,10,0,0
P6_RepairPPO,24,0.690388,1,10,10,0,0
P6_RepairPPO,25,0.567468,1,10,10,0,0
P6_RepairPPO,26,0.625782,1,10,10,0,0
P6_RepairPPO,27,0.449148,1,10,10,0,0
P6_RepairPPO,28,0.520593,1,10,10,0,0
P6_RepairPPO,29,0.635834,1,10,10,0,0
P6_RepairPPO,30,0.58611,1,10,10,0,0
P6_RepairPPO,31,0.553474,1,10,10,0,0
P6_RepairPPO,32,0.608794,1,10,10,0,0
P6_RepairPPO,33,0.434559,1,10,10,0,0
P6_RepairPPO,34,0.642379,1,10,10,0,0
P6_RepairPPO,35,0.503347,1,10,10,0,0
P6_RepairPPO,36,0.550932,1,10,10,0,0
P6_RepairPPO,37,0.412791,1,10,10,0,0
P6_RepairPPO,38,0.446123,1,10,10,0,0
P6_RepairPPO,39,0.670268,1,10,10,0,0
DQN,0,0.613106,1,10,10,0,0
DQN,1,0.536333,1,10,10,0,0
DQN,2,0.536066,1,10,10,0,0
DQN,3,0.434834,1,10,10,0,0
DQN,4,0.522653,1,10,10,0,0
DQN,5,0.398882,1,10,10,0,0
DQN,6,0.390406,1,10,10,0,0
DQN,7,0.409998,1,10,10,0,0
DQN,8,0.534787,1,10,10,0,0
DQN,9,0.517099,1,10,10,0,0
DQN,10,0.45872,1,10,10,0,0
DQN,11,0.565575,1,10,10,0,0
DQN,12,0.648165,1,10,10,0,0
DQN,13,0.427078,1,10,10,0,0
DQN,14,0.402961,1,10,10,0,0
DQN,15,0.60271,1,10,10,0,0
DQN,16,0.5859,1,10,10,0,0
DQN,17,0.501369,1,10,10,0,0
DQN,18,0.523072,1,10,10,0,0
DQN,19,0.431019,1,10,10,0,0
DQN,20,0.467255,1,10,10,0,0
DQN,21,0.45288,1,10,10,0,0
DQN,22,0.564297,1,10,10,0,0
DQN,23,0.477047,1,10,10,0,0
DQN,24,0.5441,1,10,10,0,0
DQN,25,0.509568,1,10,10,0,0
DQN,26,0.582359,1,10,10,0,0
DQN,27,0.43946,1,10,10,0,0
DQN,28,0.37359,1,10,10,0,0
DQN,29,0.505165,1,10,10,0,0
DQN,30,0.544727,1,10,10,0,0
DQN,31,0.521753,1,10,10,0,0
DQN,32,0.61854,1,10,10,0,0
DQN,33,0.429471,1,10,10,0,0
DQN,34,0.554334,1,10,10,0,0
DQN,35,0.450861,1,10,10,0,0
DQN,36,0.435968,1,10,10,0,0
DQN,37,0.388364,1,10,10,0,0
DQN,38,0.351631,1,10,10,0,0
DQN,39,0.600911,1,10,10,0,0
DDQN,0,0.585543,1,10,10,0,0
DDQN,1,0.512088,1,10,10,0,0
DDQN,2,0.546564,1,10,10,0,0
DDQN,3,0.386142,1,10,10,0,0
DDQN,4,0.525862,1,10,10,0,0
DDQN,5,0.401302,1,10,10,0,0
DDQN,6,0.40479,1,10,10,0,0
