model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,7.45,0,15,15,1,1
P3_PPO,1,15.700001,0,15,15,1,1
P3_PPO,2,13.5,0,15,15,1,1
P3_PPO,3,16.700001,0,15,15,1,1
P3_PPO,4,15.1,0,15,15,1,1
P3_PPO,5,14.900001,0,15,15,1,1
P3_PPO,6,9.533334,0,15,15,1,1
P3_PPO,7,12.307693,0,15,15,1,1
P3_PPO,8,14.0,0,15,15,1,1
P3_PPO,9,12.583335,0,15,15,1,1
P3_PPO,10,16.9,0,15,15,1,1
P3_PPO,11,15.899999,0,15,15,1,1
P3_PPO,12,16.299999,0,15,15,1,1
P3_PPO,13,15.3,0,15,15,1,1
P3_PPO,14,11.0,0,15,15,1,1
P3_PPO,15,12.333333,0,15,15,1,1
P3_PPO,16,16.599998,0,15,15,1,1
P3_PPO,17,13.999999,0,15,15,1,1
P3_PPO,18,11.214286,0,15,15,1,1
P3_PPO,19,11.428571,0,15,15,1,1
P3_PPO,20,15.2,0,15,15,1,1
P3_PPO,21,11.384615,0,15,15,1,1
P3_PPO,22,11.153847,0,15,15,1,1
P3_PPO,23,9.4375,0,15,15,1,1
P3_PPO,24,16.1,0,15,15,1,1
P3_PPO,25,12.615384,0,15,15,1,1
P3_PPO,26,11.857143,0,15,15,1,1
P3_PPO,27,11.142859,0,15,15,1,1
P3_PPO,28,7.666667,0,15,15,1,1
P3_PPO,29,15.999999,0,15,15,1,1
P3_PPO,30,9.875,0,15,15,1,1
P3_PPO,31,8.823529,0,15,15,1,1
P3_PPO,32,10.642857,0,15,15,1,1
P3_PPO,33,14.499999,0,15,15,1,1
P3_PPO,34,9.176471,0,15,15,1,1
P3_PPO,35,11.769232,0,15,15,1,1
P3_PPO,36,15.636365,0,15,15,1,1
P3_PPO,37,11.615384,0,15,15,1,1
P3_PPO,38,13.818182,0,15,15,1,1
P3_PPO,39,13.727272,0,15,15,1,1
P4_MaskPPO,0,0.527931,0,15,15,0,1
P4_MaskPPO,1,0.441224,0,15,15,0,1
P4_MaskPPO,2,0.494556,0,15,15,0,1
P4_MaskPPO,3,0.487001,0,15,15,0,1
P4_MaskPPO,4,0.700956,0,15,15,0,1
P4_MaskPPO,5,0.731435,1,15,15,0,0
P4_MaskPPO,6,0.59471,1,15,15,0,0
P4_MaskPPO,7,0.615863,0,15,15,0,1
P4_MaskPPO,8,0.66578,1,15,15,0,0
P4_MaskPPO,9,0.533287,0,15,15,0,1
P4_MaskPPO,10,0.673898,0,15,15,0,1
P4_MaskPPO,11,0.672867,1,15,15,0,0
P4_MaskPPO,12,0.684806,1,15,15,0,0
P4_MaskPPO,13,0.670867,1,15,15,0,0
P4_MaskPPO,14,0.593308,0,15,15,0,1
P4_MaskPPO,15,0.357286,0,15,15,0,1
P4_MaskPPO,16,0.60311,0,15,15,0,1
P4_MaskPPO,17,0.542845,0,15,15,0,1
P4_MaskPPO,18,0.741464,1,15,15,0,0
P4_MaskPPO,19,0.714561,1,15,15,0,0
P4_MaskPPO,20,0.569474,0,15,15,0,1
P4_MaskPPO,21,0.380712,0,15,15,0,1
P4_MaskPPO,22,0.577325,1,15,15,0,0
P4_MaskPPO,23,0.50786,0,15,15,0,1
P4_MaskPPO,24,0.690901,1,15,15,0,0
P4_MaskPPO,25,0.67232,0,15,15,0,1
P4_MaskPPO,26,0.654893,0,15,15,0,1
P4_MaskPPO,27,0.672503,1,15,15,0,0
P4_MaskPPO,28,0.528044,0,15,15,0,1
P4_MaskPPO,29,0.641561,0,15,15,0,1
P4_MaskPPO,30,0.62472,0,15,15,0,1
P4_MaskPPO,31,0.362724,0,15,15,0,1
P4_MaskPPO,32,0.51499,0,15,15,0,1
P4_MaskPPO,33,0.587241,0,15,15,0,1
P4_MaskPPO,34,0.649191,0,15,15,0,1
P4_MaskPPO,35,0.383293,0,15,15,0,1
P4_MaskPPO,36,0.703001,0,15,15,0,1
P4_MaskPPO,37,0.334716,0,15,15,0,1
P4_MaskPPO,38,0.703924,1,15,15,0,0
P4_MaskPPO,39,0.629311,0,15,15,0,1
P5_LagPPO,0,0.606038,0,15,15,0,1
P5_LagPPO,1,0.620981,0,15,15,0,1
