model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,9.727272,0,10,10,1,1
P3_PPO,1,11.3,0,10,10,1,1
P3_PPO,2,10.833334,0,10,10,1,1
P3_PPO,3,7.083333,0,10,10,1,1
P3_PPO,4,10.400001,0,10,10,1,1
P3_PPO,5,8.307693,0,10,10,1,1
P3_PPO,6,8.076923,0,10,10,1,1
P3_PPO,7,9.0,0,10,10,1,1
P3_PPO,8,12.099999,0,10,10,1,1
P3_PPO,9,9.799999,0,10,10,1,1
P3_PPO,10,6.866666,0,10,10,1,1
P3_PPO,11,9.545454,0,10,10,1,1
P3_PPO,12,4.894737,0,10,10,1,1
P3_PPO,13,9.7,0,10,10,1,1
P3_PPO,14,8.666666,0,10,10,1,1
P3_PPO,15,11.099999,0,10,10,1,1
P3_PPO,16,9.833333,0,10,10,1,1
P3_PPO,17,11.0,0,10,10,1,1
P3_PPO,18,8.272727,0,10,10,1,1
P3_PPO,19,8.454545,0,10,10,1,1
P3_PPO,20,3.741935,0,10,10,1,1
P3_PPO,21,9.166667,0,10,10,1,1
P3_PPO,22,9.0,0,10,10,1,1
P3_PPO,23,4.142858,0,10,10,1,1
P3_PPO,24,7.384616,0,10,10,1,1
P3_PPO,25,4.047619,0,10,10,1,1
P3_PPO,26,9.545454,0,10,10,1,1
P3_PPO,27,8.384615,0,10,10,1,1
P3_PPO,28,10.1,0,10,10,1,1
P3_PPO,29,8.769232,0,10,10,1,1
P3_PPO,30,6.058824,0,10,10,1,1
P3_PPO,31,3.869565,0,10,10,1,1
P3_PPO,32,9.363636,0,10,10,1,1
P3_PPO,33,10.727273,0,10,10,1,1
P3_PPO,34,9.636363,0,10,10,1,1
P3_PPO,35,10.181818,0,10,10,1,1
P3_PPO,36,9.727272,0,10,10,1,1
P3_PPO,37,9.727272,0,10,10,1,1
P3_PPO,38,7.058824,0,10,10,1,1
P3_PPO,39,6.777778,0,10,10,1,1
P4_MaskPPO,0,0.45995,1,10,10,0,0
P4_MaskPPO,1,0.562939,1,10,10,0,0
P4_MaskPPO,2,0.533235,1,10,10,0,0
P4_MaskPPO,3,0.522353,1,10,10,0,0
P4_MaskPPO,4,0.353246,0,10,10,0,1
P4_MaskPPO,5,0.549879,1,10,10,0,0
P4_MaskPPO,6,0.518911,1,10,10,0,0
P4_MaskPPO,7,0.654664,1,10,10,0,0
P4_MaskPPO,8,0.612598,1,10,10,0,0
P4_MaskPPO,9,0.484597,1,10,10,0,0
P4_MaskPPO,10,0.522737,1,10,10,0,0
P4_MaskPPO,11,0.56742,1,10,10,0,0
P4_MaskPPO,12,0.431752,1,10,10,0,0
P4_MaskPPO,13,0.546245,1,10,10,0,0
P4_MaskPPO,14,0.433112,1,10,10,0,0
P4_MaskPPO,15,0.580791,0,10,10,0,1
P4_MaskPPO,16,0.629407,1,10,10,0,0
P4_MaskPPO,17,0.539359,1,10,10,0,0
P4_MaskPPO,18,0.518415,1,10,10,0,0
P4_MaskPPO,19,0.486341,1,10,10,0,0
P4_MaskPPO,20,0.559386,1,10,10,0,0
P4_MaskPPO,21,0.530535,1,10,10,0,0
P4_MaskPPO,22,0.535625,1,10,10,0,0
P4_MaskPPO,23,0.37891,1,10,10,0,0
P4_MaskPPO,24,0.551987,1,10,10,0,0
P4_MaskPPO,25,0.36903,1,10,10,0,0
P4_MaskPPO,26,0.446369,0,10,10,0,1
P4_MaskPPO,27,0.493361,1,10,10,0,0
P4_MaskPPO,28,0.521442,1,10,10,0,0
P4_MaskPPO,29,0.566218,1,10,10,0,0
P4_MaskPPO,30,0.612398,1,10,10,0,0
P4_MaskPPO,31,0.384978,1,10,10,0,0
P4_MaskPPO,32,0.410244,0,10,10,0,1
P4_MaskPPO,33,0.548481,0,10,10,0,1
P4_MaskPPO,34,0.519182,1,10,10,0,0
P4_MaskPPO,35,0.49188,0,10,10,0,1
P4_MaskPPO,36,0.523316,0,10,10,0,1
P4_MaskPPO,37,0.495953,1,10,10,0,0
P4_MaskPPO,38,0.590797,1,10,10,0,0
P4_MaskPPO,39,0.556158,1,10,10,0,0
P5_LagPPO,0,0.423823,1,10,10,0,0
P5_LagPPO,1,0.503717,1,10,10,0,0
P5_LagPPO,2,0.54366,1,10,10,0,0
P5_LagPPO,3,0.576814,1,10,10,0,0
P5_LagPPO,4,0.479175,1,10,10,0,0
P5_LagPPO,5,0.541038,1,10,10,0,0
P5_LagPPO,6,0.464219,1,10,10,0,0
P5_LagPPO,7,0.643176,1,10,10,0,0
P5_LagPPO,8,0.619841,1,10,10,0,0
P5_LagPPO,9,0.496647,1,10,10,0,0
P5_LagPPO,10,0.514394,1,10,10,0,0
P5_LagPPO,11,0.523548,1,10,10,0,0
P5_LagPPO,12,0.467728,1,10,10,0,0
P5_LagPPO,13,0.497036,1,10,10,0,0
P5_LagPPO,14,0.405406,1,10,10,0,0
P5_LagPPO,15,0.573811,1,10,10,0,0
P5_LagPPO,16,0.582344,1,10,10,0,0
P5_LagPPO,17,0.510238,1,10,10,0,0
P5_LagPPO,18,0.471598,1,10,10,0,0
P5_LagPPO,19,0.499409,1,10,10,0,0
P5_LagPPO,20,0.461001,1,10,10,0,0
P5_LagPPO,21,0.488122,1,10,10,0,0
P5_LagPPO,22,0.463147,1,10,10,0,0
P5_LagPPO,23,0.341804,1,10,10,0,0
P5_LagPPO,24,0.512688,1,10,10,0,0
P5_LagPPO,25,0.32435,1,10,10,0,0
P5_LagPPO,26,0.415667,1,10,10,0,0
P5_LagPPO,27,0.478599,1,10,10,0,0
P5_LagPPO,28,0.485677,1,10,10,0,0
P5_LagPPO,29,0.49406,1,10,10,0,0
P5_LagPPO,30,0.561456,1,10,10,0,0
P5_LagPPO,31,0.379867,1,10,10,0,0
P5_LagPPO,32,0.443068,1,10,10,0,0
P5_LagPPO,33,0.57081,0,10,10,0,1
P5_LagPPO,34,0.516858,1,10,10,0,0
P5_LagPPO,35,0.531098,1,10,10,0,0
P5_LagPPO,36,0.556185,1,10,10,0,0
P5_LagPPO,37,0.494232,1,10,10,0,0
P5_LagPPO,38,0.585357,1,10,10,0,0
P5_LagPPO,39,0.509088,1,10,10,0,0
P6_RepairPPO,0,0.452519,1,10,10,0,0
P6_RepairPPO,1,0.497577,1,10,10,0,0
P6_RepairPPO,2,0.542618,1,10,10,0,0
P6_RepairPPO,3,0.563831,1,10,10,0,0
P6_RepairPPO,4,0.445583,1,10,10,0,0
P6_RepairPPO,5,0.539483,1,10,10,0,0
P6_RepairPPO,6,0.499693,1,10,10,0,0
P6_RepairPPO,7,0.647588,1,10,10,0,0
P6_RepairPPO,8,0.632737,1,10,10,0,0
P6_RepairPPO,9,0.4732,1,10,10,0,0
P6_RepairPPO,10,0.499078,1,10,10,0,0
P6_RepairPPO,11,0.517367,1,10,10,0,0
P6_RepairPPO,12,0.401721,1,10,10,0,0
P6_RepairPPO,13,0.481817,1,10,10,0,0
P6_RepairPPO,14,0.402121,1,10,10,0,0
P6_RepairPPO,15,0.4834,0,9,10,1,0
P6_RepairPPO,16,0.604015,1,10,10,0,0
P6_RepairPPO,17,0.503878,1,10,10,0,0
P6_RepairPPO,18,0.458165,1,10,10,0,0
P6_RepairPPO,19,0.454891,1,10,10,0,0
P6_RepairPPO,20,0.501174,1,10,10,0,0
P6_RepairPPO,21,0.494653,1,10,10,0,0
P6_RepairPPO,22,0.417086,0,9,10,1,0
P6_RepairPPO,23,0.375901,1,10,10,0,0
P6_RepairPPO,24,0.530218,1,10,10,0,0
P6_RepairPPO,25,0.348432,1,10,10,0,0
P6_RepairPPO,26,0.463326,1,10,10,0,0
P6_RepairPPO,27,0.489473,1,10,10,0,0
P6_RepairPPO,28,0.506817,1,10,10,0,0
P6_RepairPPO,29,0.499692,1,10,10,0,0
P6_RepairPPO,30,0.584761,1,10,10,0,0
P6_RepairPPO,31,0.323439,1,10,10,0,0
P6_RepairPPO,32,0.40729,0,9,10,1,1
P6_RepairPPO,33,0.53872,0,9,10,1,0
P6_RepairPPO,34,0.533136,1,10,10,0,0
P6_RepairPPO,35,0.533274,1,10,10,0,0
P6_RepairPPO,36,0.483356,0,9,10,1,1
P6_RepairPPO,37,0.47782,1,10,10,0,0
P6_RepairPPO,38,0.584264,1,10,10,0,0
P6_RepairPPO,39,0.530225,1,10,10,0,0
DQN,0,0.447577,1,10,10,0,0
DQN,1,0.517523,1,10,10,0,0
DQN,2,0.523534,1,10,10,0,0
DQN,3,0.456791,1,10,10,0,0
DQN,4,0.359925,0,10,10,0,1
DQN,5,0.509105,1,10,10,0,0
DQN,6,0.443152,1,10,10,0,0
DQN,7,0.637594,1,10,10,0,0
DQN,8,0.596262,1,10,10,0,0
DQN,9,0.463971,1,10,10,0,0
DQN,10,0.492435,1,10,10,0,0
DQN,11,0.507418,1,10,10,0,0
DQN,12,0.381744,1,10,10,0,0
DQN,13,0.496473,1,10,10,0,0
DQN,14,0.396353,1,10,10,0,0
DQN,15,0.538372,1,10,10,0,0
DQN,16,0.600585,1,10,10,0,0
DQN,17,0.495232,1,10,10,0,0
DQN,18,0.458132,1,10,10,0,0
DQN,19,0.457204,1,10,10,0,0
DQN,20,0.469899,1,10,10,0,0
DQN,21,0.446464,1,10,10,0,0
DQN,22,0.449385,1,10,10,0,0
DQN,23,0.339056,1,10,10,0,0
DQN,24,0.468189,1,10,10,0,0
DQN,25,0.326634,1,10,10,0,0
DQN,26,0.434197,1,10,10,0,0
DQN,27,0.472493,1,10,10,0,0
DQN,28,0.463746,1,10,10,0,0
DQN,29,0.49816,1,10,10,0,0
DQN,30,0.515832,1,10,10,0,0
DQN,31,0.371799,1,10,10,0,0
DQN,32,0.415775,1,10,10,0,0
DQN,33,0.46423,0,10,10,0,1
DQN,34,0.506399,1,10,10,0,0
DQN,35,0.476092,1,10,10,0,0
DQN,36,0.49227,1,10,10,0,0
DQN,37,0.425679,1,10,10,0,0
DQN,38,0.55033,1,10,10,0,0
DQN,39,0.481885,1,10,10,0,0
DDQN,0,0.45288,1,10,10,0,0
DDQN,1,0.476142,1,10,10,0,0
DDQN,2,0.509479,1,10,10,0,0
DDQN,3,0.494461,1,10,10,0,0
DDQN,4,0.404657,1,10,10,0,0
DDQN,5,0.471525,1,10,10,0,0
DDQN,6,0.428994,1,10,10,0,0
DDQN,7,0.626677,1,10,10,0,0
DDQN,8,0.59554,1,10,10,0,0
DDQN,9,0.453634,1,10,10,0,0
DDQN,10,0.488397,1,10,10,0,0
DDQN,11,0.496796,1,10,10,0,0
DDQN,12,0.42816,1,10,10,0,0
DDQN,13,0.471024,1,10,10,0,0
DDQN,14,0.359423,1,10,10,0,0
DDQN,15,0.549908,1,10,10,0,0
DDQN,16,0.620445,1,10,10,0,0
DDQN,17,0.58404,1,10,10,0,0
DDQN,18,0.451625,1,10,10,0,0
DDQN,19,0.457112,1,10,10,0,0
DDQN,20,0.458732,1,10,10,0,0
DDQN,21,0.471686,1,10,10,0,0
DDQN,22,0.448602,1,10,10,0,0
DDQN,23,0.335661,1,10,10,0,0
DDQN,24,0.474945,1,10,10,0,0
DDQN,25,0.307229,1,10,10,0,0
DDQN,26,0.438184,1,10,10,0,0
DDQN,27,0.486782,1,10,10,0,0
DDQN,28,0.452027,1,10,10,0,0
DDQN,29,0.536026,1,10,10,0,0
DDQN,30,0.493728,1,10,10,0,0
DDQN,31,0.341178,1,10,10,0,0
DDQN,32,0.427693,1,10,10,0,0
DDQN,33,0.526982,1,10,10,0,0
DDQN,34,0.519927,1,10,10,0,0
DDQN,35,0.468041,1,10,10,0,0
DDQN,36,0.520136,1,10,10,0,0
DDQN,37,0.416786,1,10,10,0,0
DDQN,38,0.582373,1,10,10,0,0
DDQN,39,0.491036,1,10,10,0,0
