model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,9.636364,0,10,10,1,1
P3_PPO,1,8.083333,0,10,10,1,1
P3_PPO,2,5.6,0,10,10,1,1
P3_PPO,3,8.153847,0,10,10,1,1
P3_PPO,4,8.090909,0,10,10,1,1
P3_PPO,5,10.363637,0,10,10,1,1
P3_PPO,6,8.8,0,10,10,1,1
P3_PPO,7,7.615385,0,10,10,1,1
P3_PPO,8,7.133334,0,10,10,1,1
P3_PPO,9,9.75,0,10,10,1,1
P3_PPO,10,9.250001,0,10,10,1,1
P3_PPO,11,5.928572,0,10,10,1,1
P3_PPO,12,7.375,0,10,10,1,1
P3_PPO,13,7.866667,0,10,10,1,1
P3_PPO,14,5.695652,0,10,10,1,1
P3_PPO,15,5.75,0,10,10,1,1
P3_PPO,16,11.583333,0,10,10,1,1
P3_PPO,17,6.615385,0,10,10,1,1
P3_PPO,18,3.320652,0,10,10,1,1
P3_PPO,19,3.243243,0,10,10,1,1
P3_PPO,20,7.416667,0,10,10,1,1
P3_PPO,21,6.105263,0,10,10,1,1
P3_PPO,22,7.8,0,10,10,1,1
P3_PPO,23,8.916667,0,10,10,1,1
P3_PPO,24,4.2,0,10,10,1,1
P3_PPO,25,11.799999,0,10,10,1,1
P3_PPO,26,7.642857,0,10,10,1,1
P3_PPO,27,5.833333,0,10,10,1,1
P3_PPO,28,10.0,0,10,10,1,1
P3_PPO,29,8.9,0,10,10,1,1
P3_PPO,30,10.363635,0,10,10,1,1
P3_PPO,31,8.083333,0,10,10,1,1
P3_PPO,32,4.809524,0,10,10,1,1
P3_PPO,33,5.933333,0,10,10,1,1
P3_PPO,34,11.727273,0,10,10,1,1
P3_PPO,35,7.615385,0,10,10,1,1
P3_PPO,36,10.2,0,10,10,1,1
P3_PPO,37,10.599999,0,10,10,1,1
P3_PPO,38,10.545456,0,10,10,1,1
P3_PPO,39,8.928571,0,10,10,1,1
P4_MaskPPO,0,0.553276,1,10,10,0,0
P4_MaskPPO,1,0.536429,1,10,10,0,0
P4_MaskPPO,2,0.416767,1,10,10,0,0
P4_MaskPPO,3,0.551892,1,10,10,0,0
P4_MaskPPO,4,0.566256,1,10,10,0,0
P4_MaskPPO,5,0.618563,1,10,10,0,0
P4_MaskPPO,6,0.487582,1,10,10,0,0
P4_MaskPPO,7,0.530778,1,10,10,0,0
P4_MaskPPO,8,0.57653,1,10,10,0,0
P4_MaskPPO,9,0.590836,1,10,10,0,0
P4_MaskPPO,10,0.613244,1,10,10,0,0
P4_MaskPPO,11,0.478698,1,10,10,0,0
P4_MaskPPO,12,0.591018,1,10,10,0,0
P4_MaskPPO,13,0.658996,1,10,10,0,0
P4_MaskPPO,14,0.550058,1,10,10,0,0
P4_MaskPPO,15,0.541903,1,10,10,0,0
P4_MaskPPO,16,0.699424,1,10,10,0,0
