model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,7.0,0,10,10,1,1
P3_PPO,1,3.923077,0,10,10,1,1
P3_PPO,2,6.142857,0,10,10,1,1
P3_PPO,3,10.099999,0,10,10,1,1
P3_PPO,4,6.0,0,10,10,1,1
P3_PPO,5,7.666667,0,10,10,1,1
P3_PPO,6,11.0,0,10,10,1,1
P3_PPO,7,9.166666,0,10,10,1,1
P3_PPO,8,8.307693,0,10,10,1,1
P3_PPO,9,8.666667,0,10,10,1,1
P3_PPO,10,8.25,0,10,10,1,1
P3_PPO,11,5.368422,0,10,10,1,1
P3_PPO,12,12.5,0,10,10,1,1
P3_PPO,13,10.5,0,10,10,1,1
P3_PPO,14,6.533333,0,10,10,1,1
P3_PPO,15,9.545454,0,10,10,1,1
P3_PPO,16,5.875,0,10,10,1,1
P3_PPO,17,7.769231,0,10,10,1,1
P3_PPO,18,9.0,0,10,10,1,1
P3_PPO,19,5.181818,0,10,10,1,1
P3_PPO,20,6.923077,0,10,10,1,1
P3_PPO,21,9.799999,0,10,10,1,1
P3_PPO,22,10.545454,0,10,10,1,1
P3_PPO,23,9.727272,0,10,10,1,1
P3_PPO,24,4.368421,0,10,10,1,1
P3_PPO,25,4.727273,0,10,10,1,1
P3_PPO,26,6.866666,0,10,10,1,1
P3_PPO,27,10.0,0,10,10,1,1
P3_PPO,28,6.882353,0,10,10,1,1
P3_PPO,29,8.7,0,10,10,1,1
P3_PPO,30,8.454545,0,10,10,1,1
P3_PPO,31,6.733334,0,10,10,1,1
P3_PPO,32,8.615384,0,10,10,1,1
P3_PPO,33,12.5,0,10,10,1,1
P3_PPO,34,8.714286,0,10,10,1,1
P3_PPO,35,8.076923,0,10,10,1,1
P3_PPO,36,10.499999,0,10,10,1,1
P3_PPO,37,9.750001,0,10,10,1,1
P3_PPO,38,9.727273,0,10,10,1,1
P3_PPO,39,10.7,0,10,10,1,1
P4_MaskPPO,0,0.489786,1,10,10,0,0
P4_MaskPPO,1,0.455168,1,10,10,0,0
P4_MaskPPO,2,0.399231,1,10,10,0,0
P4_MaskPPO,3,0.542073,1,10,10,0,0
P4_MaskPPO,4,0.438237,0,10,10,0,1
P4_MaskPPO,5,0.482745,1,10,10,0,0
P4_MaskPPO,6,0.535286,1,10,10,0,0
P4_MaskPPO,7,0.568382,1,10,10,0,0
P4_MaskPPO,8,0.473493,1,10,10,0,0
P4_MaskPPO,9,0.548763,1,10,10,0,0
P4_MaskPPO,10,0.582937,1,10,10,0,0
P4_MaskPPO,11,0.397607,1,10,10,0,0
P4_MaskPPO,12,0.644313,1,10,10,0,0
P4_MaskPPO,13,0.53669,1,10,10,0,0
P4_MaskPPO,14,0.462304,1,10,10,0,0
P4_MaskPPO,15,0.577541,1,10,10,0,0
P4_MaskPPO,16,0.451319,0,10,10,0,1
P4_MaskPPO,17,0.552654,1,10,10,0,0
P4_MaskPPO,18,0.528632,1,10,10,0,0
P4_MaskPPO,19,0.407668,1,10,10,0,0
P4_MaskPPO,20,0.46039,1,10,10,0,0
P4_MaskPPO,21,0.463083,1,10,10,0,0
P4_MaskPPO,22,0.508936,1,10,10,0,0
P4_MaskPPO,23,0.546646,0,10,10,0,1
P4_MaskPPO,24,0.437881,1,10,10,0,0
P4_MaskPPO,25,0.440826,1,10,10,0,0
P4_MaskPPO,26,0.517272,1,10,10,0,0
P4_MaskPPO,27,0.46825,1,10,10,0,0
P4_MaskPPO,28,0.477084,1,10,10,0,0
P4_MaskPPO,29,0.488286,1,10,10,0,0
P4_MaskPPO,30,0.469849,1,10,10,0,0
P4_MaskPPO,31,0.463764,1,10,10,0,0
P4_MaskPPO,32,0.589179,1,10,10,0,0
P4_MaskPPO,33,0.720913,1,10,10,0,0
P4_MaskPPO,34,0.496341,1,10,10,0,0
P4_MaskPPO,35,0.509279,1,10,10,0,0
P4_MaskPPO,36,0.460899,1,10,10,0,0
P4_MaskPPO,37,0.595269,1,10,10,0,0
P4_MaskPPO,38,0.476449,1,10,10,0,0
P4_MaskPPO,39,0.475874,1,10,10,0,0
P5_LagPPO,0,0.502754,1,10,10,0,0
P5_LagPPO,1,0.463639,1,10,10,0,0
P5_LagPPO,2,0.415643,0,10,10,0,1
P5_LagPPO,3,0.562715,1,10,10,0,0
P5_LagPPO,4,0.497359,0,10,10,0,1
P5_LagPPO,5,0.401446,1,10,10,0,0
P5_LagPPO,6,0.526004,1,10,10,0,0
P5_LagPPO,7,0.532174,1,10,10,0,0
P5_LagPPO,8,0.457016,1,10,10,0,0
P5_LagPPO,9,0.511199,1,10,10,0,0
P5_LagPPO,10,0.456209,1,10,10,0,0
P5_LagPPO,11,0.36291,1,10,10,0,0
P5_LagPPO,12,0.626025,1,10,10,0,0
